-_recordLabel-associatedMusicalArtist-recordLabel-	0.07908679348246131
-_recordLabel-_associatedBand-associatedBand-	0.07846347780686648
-_recordLabel-_subsequentWork-_album-musicalBand-	0.07825541948186805
-_recordLabel-musicalBand-bandMember-	0.07788426679987781
-_recordLabel-musicalArtist-_musicalBand-album-producer-	0.07788235776238696
-_recordLabel-_associatedBand-recordLabel-	0.0772396747549756
-_recordLabel-recordLabel-_recordLabel-_previousWork-artist-	0.07714020869610755
-_recordLabel-producer-_associatedBand-recordLabel-	0.07606422508630784
-_recordLabel-previousWork-_album-musicalArtist-	0.07602459390075442
-_recordLabel-musicalArtist-_associatedBand-associatedBand-	0.07567536995206356
-_company-company-owner-	0.07523765809294407
-_recordLabel-_subsequentWork-writer-	0.07472358886790166
-_recordLabel-_associatedMusicalArtist-associatedMusicalArtist-	0.07457930638685561
-_recordLabel-_associatedBand-associatedMusicalArtist-	0.07445166092203818
-_recordLabel-formerBandMember-recordLabel-	0.07415518704029382
-_recordLabel-associatedBand-associatedBand-_associatedBand-	0.07401977879305886
-keyPerson-_author-executiveProducer-	0.0739791714461677
-_recordLabel-album-previousWork-artist-	0.0738629881302742
-_recordLabel-associatedBand-associatedMusicalArtist-_associatedBand-	0.07385536937482434
-_recordLabel-producer-_artist-recordLabel-	0.07363240645033213
-_company-voice-_owner-owner-	0.07345204729839731
-owningCompany-_creator-executiveProducer-	0.0725673934230994
-_recordLabel-previousWork-album-artist-	0.0725461361536708
-_company-executiveProducer-	0.07233052586366981
-_recordLabel-previousWork-producer-associatedMusicalArtist-_associatedMusicalArtist-	0.0722098838244894
-_recordLabel-_associatedBand-_associatedMusicalArtist-	0.07197927335107493
-_recordLabel-previousWork-musicalArtist-	0.0719476467970443
-keyPerson-_voice-executiveProducer-	0.07185649759189053
-_recordLabel-writer-_producer-producer-	0.07116667539427084
-owner-_director-starring-_starring-director-	0.07016353947839309
-owner-_author-executiveProducer-	0.06991729102552072
-_recordLabel-_previousWork-writer-	0.06971020275166487
-_recordLabel-_bandMember-associatedMusicalArtist-	0.06967929262475826
-_recordLabel-associatedBand-recordLabel-	0.06965319396404684
-locationCity-_foundationPlace-owner-	0.06922779535747813
-owner-_voice-executiveProducer-	0.06858051370992793
-owner-_narrator-creator-	0.06851781962008772
-owningCompany-_executiveProducer-creator-	0.06791054990211318
-_recordLabel-subsequentWork-writer-	0.06774726650158684
-_recordLabel-_bandMember-formerBandMember-	0.06703857104638758
-owner-	0.06671934978297603
-_recordLabel-musicalArtist-_associatedBand-	0.06668493813057917
-locationCity-_locationCity-owningCompany-	0.06654279256723425
-owner-_executiveProducer-creator-	0.06646981268530776
-_recordLabel-_bandMember-_artist-producer-	0.06630662025073883
-owner-_narrator-executiveProducer-	0.06611981488427089
-owningCompany-_author-executiveProducer-	0.0661010984243224
-_recordLabel-bandMember-associatedMusicalArtist-	0.06603613099811147
-keyPerson-_executiveProducer-creator-	0.06587541986802965
-owningCompany-	0.06586713388368308
-_recordLabel-album-_album-musicalArtist-	0.06586590785382788
-keyPerson-_creator-executiveProducer-	0.06544071467330387
-keyPerson-_keyPerson-owningCompany-	0.06543637741711095
-_recordLabel-associatedBand-_artist-artist-	0.06508974974310235
-_recordLabel-hometown-_hometown-bandMember-	0.06495724182234167
-_recordLabel-album-subsequentWork-_subsequentWork-producer-	0.06491640077382999
-_recordLabel-artist-recordLabel-_recordLabel-	0.06418552249544857
-owner-_creator-executiveProducer-	0.06409224141619536
-_recordLabel-hometown-_country-_recordLabel-	0.06407055202406686
-_company-creator-	0.06336708217911607
-_recordLabel-musicalBand-associatedMusicalArtist-	0.0631612404667013
-_recordLabel-_producer-writer-	0.06310828043113621
-_recordLabel-previousWork-musicalBand-	0.06299781842931716
-_recordLabel-_artist-recordLabel-_recordLabel-	0.06295787570544767
-keyPerson-_keyPerson-owner-	0.06274463649601264
-_recordLabel-associatedMusicalArtist-_associatedBand-_associatedMusicalArtist-	0.06181788551198543
-_recordLabel-_associatedMusicalArtist-recordLabel-	0.061800330908396525
-_recordLabel-_producer-recordLabel-_recordLabel-recordLabel-	0.06082840842440704
-owningCompany-_writer-starring-_starring-director-	0.06044509325580936
-_recordLabel-recordLabel-_recordLabel-writer-	0.060176785842386
-_recordLabel-_subsequentWork-musicalBand-	0.05931170756529724
-_recordLabel-_album-musicalBand-_associatedMusicalArtist-	0.05919770257294239
-_recordLabel-_producer-recordLabel-	0.05846849906834927
-_recordLabel-artist-associatedBand-	0.05844224392743662
-distributingCompany-_distributingLabel-_recordLabel-	0.0583359757885582
-_recordLabel-associatedBand-_associatedMusicalArtist-_associatedBand-	0.05684667692988835
-_recordLabel-_album-musicalArtist-bandMember-	0.05658370460437847
-genre-_genre-album-producer-	0.05654578838109141
-_recordLabel-_formerBandMember-recordLabel-	0.056302729156605974
-_recordLabel-_previousWork-producer-associatedMusicalArtist-	0.05573088681753644
-_recordLabel-_associatedMusicalArtist-_associatedMusicalArtist-associatedMusicalArtist-	0.05567344320752254
-_recordLabel-artist-_producer-recordLabel-	0.05555206332532657
-_recordLabel-musicalArtist-_associatedMusicalArtist-	0.05524446364167925
-owningCompany-_voice-executiveProducer-	0.055096688263986615
-genre-_genre-musicalBand-_musicalBand-producer-	0.055018554460765666
-_recordLabel-artist-_associatedMusicalArtist-associatedMusicalArtist-	0.05501424122802688
-foundationPlace-_foundationPlace-owner-	0.05480142445689462
-_recordLabel-musicalArtist-_musicalBand-album-artist-	0.05468870577564359
-_recordLabel-_subsequentWork-musicalArtist-	0.0544821493568377
-_recordLabel-associatedMusicalArtist-_associatedBand-_associatedBand-	0.05430131574254035
-genre-_genre-producer-	0.054075499901414574
-distributingLabel-_distributingCompany-_recordLabel-	0.05362590117181634
-_recordLabel-associatedMusicalArtist-associatedMusicalArtist-	0.0533303988793977
-_recordLabel-artist-associatedMusicalArtist-	0.053282995530919204
-_recordLabel-artist-_associatedMusicalArtist-associatedBand-	0.05284682277413366
-owningCompany-_author-creator-	0.05254060727030585
-_recordLabel-musicalBand-associatedBand-	0.052215793306392144
-_recordLabel-formerBandMember-	0.05212359774621728
-distributingCompany-_distributingCompany-_recordLabel-	0.05004609747748319
-_recordLabel-recordLabel-_recordLabel-associatedMusicalArtist-	0.05001420117788854
-_recordLabel-producer-_producer-artist-	0.049776325309968686
-owningCompany-_creator-creator-	0.04905097475581063
-_recordLabel-artist-_associatedBand-formerBandMember-	0.04776795077219091
-distributingLabel-_distributingLabel-_recordLabel-	0.04712435912310561
-_recordLabel-artist-_associatedBand-associatedMusicalArtist-	0.046875698485326994
-_recordLabel-previousWork-_subsequentWork-musicalBand-	0.04602755611941223
-genre-_genre-_previousWork-producer-	0.0459717952952209
-genre-_genre-_subsequentWork-producer-	0.04585090356707095
-_recordLabel-subsequentWork-musicalBand-	0.04579411002297958
-keyPerson-_director-director-	0.04570187087679588
-foundationPlace-_foundationPlace-owningCompany-	0.045362802439105884
-_recordLabel-associatedMusicalArtist-associatedBand-	0.045278882731502414
-genre-_genre-artist-	0.045223272348549344
-_associatedMusicalArtist-	0.04495916514170871
-_recordLabel-producer-associatedMusicalArtist-	0.04491798851757399
-_associatedMusicalArtist-_associatedMusicalArtist-recordLabel-	0.04463692520826469
-_recordLabel-musicalArtist-associatedBand-	0.043386022308882284
-_associatedBand-_associatedMusicalArtist-recordLabel-	0.04335445938042331
-_recordLabel-associatedBand-associatedBand-	0.04292286330117879
-_associatedBand-bandMember-	0.042613752858085975
-_recordLabel-subsequentWork-musicalArtist-	0.041887092687199305
-industry-_industry-owningCompany-	0.04081257602871261
-genre-_genre-genre-_genre-producer-	0.04039985366947645
-owner-_owner-keyPerson-	0.040188790989282984
-_recordLabel-_bandMember-_associatedMusicalArtist-associatedMusicalArtist-	0.039731656524370114
-_recordLabel-producer-_producer-musicalBand-	0.03972915250835816
-location-_location-_recordLabel-producer-	0.03941798177866637
-_company-company-keyPerson-	0.03903709064622214
-owningCompany-_owner-keyPerson-	0.03850528333984809
-_musicComposer-musicComposer-	0.0384942306480895
-_recordLabel-writer-associatedBand-	0.03817967384038377
-genre-_genre-associatedMusicalArtist-associatedBand-	0.037663136262291924
-_associatedBand-	0.03725289833910632
-location-_hometown-bandMember-	0.036658281323448685
-_recordLabel-producer-_producer-musicalArtist-	0.03651514786358914
-_recordLabel-producer-associatedBand-	0.03627283429564712
-owningCompany-_keyPerson-keyPerson-	0.03598748569271294
-genre-_genre-recordLabel-_recordLabel-producer-	0.03597328373191758
-location-_location-_recordLabel-	0.0359606385950697
-_recordLabel-birthPlace-_birthPlace-associatedBand-associatedBand-	0.035744894470257436
-_recordLabel-recordLabel-_recordLabel-artist-associatedMusicalArtist-	0.03512489302573631
-_recordLabel-producer-_associatedMusicalArtist-associatedMusicalArtist-	0.03492850140293248
-_recordLabel-associatedMusicalArtist-_associatedBand-associatedBand-	0.034799845507050585
-_recordLabel-previousWork-producer-associatedMusicalArtist-	0.03421289379044303
-owner-_narrator-company-keyPerson-	0.03420277403306812
-_recordLabel-bandMember-_associatedBand-	0.03369025579309414
-_recordLabel-associatedBand-associatedMusicalArtist-	0.03368310943295278
-_recordLabel-associatedBand-_recordLabel-recordLabel-	0.033607435551652944
-distributingLabel-_distributingCompany-_recordLabel-musicalBand-	0.03237657805448929
-_recordLabel-occupation-_occupation-	0.032231565357229104
-keyPerson-_owner-keyPerson-	0.03156696192622201
-_recordLabel-hometown-_hometown-	0.0315596730718772
-_recordLabel-producer-_associatedBand-associatedBand-	0.03154472228275791
-keyPerson-_creator-company-keyPerson-	0.03141071092043008
-_recordLabel-musicalArtist-associatedMusicalArtist-	0.031344659471771036
-genre-_genre-musicalArtist-	0.029855677232731668
-_producer-producer-	0.029564204178071922
-_recordLabel-recordLabel-_recordLabel-formerBandMember-	0.029381411338832573
-industry-_industry-owner-	0.029021613318257398
-_recordLabel-associatedMusicalArtist-_associatedBand-associatedMusicalArtist-	0.028692764984994876
-foundationPlace-_locationCity-owningCompany-	0.02856345363342971
-_associatedMusicalArtist-associatedMusicalArtist-	0.028451469733677855
-_recordLabel-producer-_associatedBand-associatedMusicalArtist-	0.028121112811894028
-_recordLabel-subsequentWork-producer-associatedMusicalArtist-	0.02790546651705105
-_distributor-starring-_associatedMusicalArtist-	0.02749734449099077
-_associatedMusicalArtist-associatedBand-	0.027431284824745127
-_recordLabel-associatedMusicalArtist-_associatedBand-associatedBand-associatedMusicalArtist-	0.027357325489350708
-_associatedBand-associatedMusicalArtist-	0.027317632411288005
-_recordLabel-recordedIn-_recordedIn-producer-	0.027212216933813718
-locationCountry-_foundationPlace-owningCompany-	0.027070060225730937
-_recordLabel-bandMember-_associatedMusicalArtist-	0.026936851052307417
-_associatedMusicalArtist-associatedMusicalArtist-recordLabel-	0.026924989563403657
-location-_recordedIn-writer-	0.026817023585778647
-_distributor-starring-_associatedBand-	0.026740768351695213
-_recordLabel-hometown-_hometown-_associatedMusicalArtist-	0.026571229384937483
-genre-_genre-writer-	0.026489331124938374
-_distributor-musicComposer-_associatedMusicalArtist-	0.026456675608836494
-_recordLabel-birthPlace-_hometown-_associatedMusicalArtist-	0.025597604293344872
-genre-_genre-owner-	0.025100072602752103
-_recordLabel-bandMember-associatedBand-	0.024857523881784107
-_distributor-starring-associatedMusicalArtist-formerBandMember-	0.024715395541174197
-_associatedBand-associatedBand-	0.024685941677035427
-_recordLabel-_associatedMusicalArtist-formerBandMember-	0.024213740656482206
-_distributor-musicComposer-_associatedBand-	0.02394240269268428
-_associatedMusicalArtist-bandMember-	0.023902284036042925
-genre-_associatedMusicalArtist-	0.023663922773202867
-_recordLabel-_subsequentWork-genre-_genre-producer-	0.02363973187199889
-genre-_genre-genre-_genre-musicalArtist-	0.023264033513728233
-_recordLabel-_subsequentWork-genre-_genre-subsequentWork-recordLabel-	0.023107352256002606
-_recordLabel-producer-_producer-_album-musicalBand-	0.023022118727313842
-_recordLabel-writer-associatedMusicalArtist-	0.022707019713556036
-_recordLabel-hometown-_hometown-associatedMusicalArtist-_associatedBand-	0.02266931600256426
-_recordLabel-producer-genre-_genre-producer-	0.02225852824781806
-_artist-producer-	0.02203917823876904
-_recordLabel-birthPlace-_hometown-_associatedBand-_associatedBand-	0.02195573034696542
-_recordLabel-_album-recordLabel-_recordLabel-	0.02175764293409695
-_recordLabel-subsequentWork-recordLabel-_recordLabel-	0.021495700769413345
-_recordLabel-_musicalArtist-genre-_genre-producer-	0.021345932763596864
-genre-_associatedBand-	0.021239782261993977
-_recordLabel-previousWork-recordLabel-_recordLabel-	0.021212665688708728
-_artist-producer-_producer-producer-	0.02107537239250427
-genre-_genre-_producer-producer-	0.020656281561120746
-genre-_genre-_subsequentWork-writer-	0.020530708288143504
-_recordLabel-hometown-_hometown-_musicalBand-_subsequentWork-musicalArtist-	0.020410128237871607
-genre-_genre-_musicalArtist-writer-	0.020052943734620868
-service-_industry-genre-_genre-recordLabel-	0.01989928303316528
-_recordLabel-associatedBand-bandMember-associatedMusicalArtist-	0.019785910106457128
-_distributor-musicComposer-associatedMusicalArtist-formerBandMember-	0.01927643605759976
-foundationPlace-_locationCity-owner-	0.018846856732833095
-_recordLabel-associatedBand-_producer-recordLabel-	0.018674038795971775
-_recordLabel-hometown-_deathPlace-deathPlace-_hometown-	0.018468347841346985
-_associatedBand-_associatedBand-	0.018078824108853486
-_associatedMusicalArtist-_associatedBand-	0.01744763968957876
-_associatedMusicalArtist-_associatedMusicalArtist-	0.017104063934259277
-genre-_associatedBand-_associatedMusicalArtist-	0.017055471908671387
-_recordLabel-hometown-_hometown-_associatedBand-	0.017043719178470428
-_recordLabel-previousWork-genre-_genre-recordLabel-	0.017020754887621076
-_recordLabel-hometown-_hometown-_associatedBand-_associatedBand-	0.016921865030390396
-_recordLabel-occupation-_occupation-recordLabel-	0.01618052905367107
-genre-associatedMusicalArtist-formerBandMember-	0.01596055311678345
-_recordLabel-genre-_genre-subsequentWork-producer-	0.015956544273944433
-_associatedBand-_associatedMusicalArtist-	0.015931594827282722
-_recordLabel-writer-_associatedMusicalArtist-	0.01592281558462581
-_recordLabel-genre-_genre-_producer-producer-	0.015830982726765506
-_recordLabel-writer-_associatedBand-	0.01583007364977258
-_recordLabel-genre-_genre-_previousWork-writer-	0.015772625507384216
