Subject	Object	Relation	Label	Origin_Relation	Cluster
Win's_Entertainment	Ng_See-yuen	foundedBy	-1	(-1)distributor,producer	532
Colston's_School	Ryan_Davis_(rugby_union)	foundedBy	-1	(-1)school	564
Cardinal_Mooney_High_School_(Greece,_New_York)	Marist_Brothers	foundedBy	-1	religion,(-1)type	497
Lions_Gate_Entertainment	Nickelodeon	foundedBy	-1	(-1)owningCompany,sisterStation	521
Colston's_School	Ian_Davey	foundedBy	-1	(-1)school	564
Apple_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,formerBandMember	0
Viacom_International_Media_Networks_The_Americas	Nickelodeon	foundedBy	-1	(-1)owningCompany,broadcastNetwork	521
Win's_Entertainment	Tiffany_Chen	foundedBy	-1	(-1)distributor,producer	532
Digital_Assembly	Nickelodeon	foundedBy	-1	locationCity,(-1)headquarter	521
For_Life_Music	Tsuki_Amano	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Sun_Hung_Kai_Properties	Raymond_Kwok	foundedBy	-1	keyPerson	147
Virgin_Green_Fund	Richard_Branson	foundedBy	-1	parentCompany,(-1)occupation	465
Bertelsmann_Music_Group	Y??sui_Inoue	foundedBy	-1	(-1)distributingCompany,foundedBy	0
UEM_Group	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
Central_Catholic_High_School_(Lawrence,_Massachusetts)	Marist_Brothers	foundedBy	-1	president	497
Colston's_School	Gareth_Delve	foundedBy	-1	(-1)school	564
St._Francis_College	Marist_Brothers	foundedBy	-1	affiliation,(-1)type	497
Virgin_Mobile_France	Richard_Branson	foundedBy	-1	keyPerson	465
Polydor_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,writer	0
Endemol_UK	Richard_Osman	foundedBy	-1	keyPerson	453
For_Life_Music	Miho_Fukuhara	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Sun_Hung_Kai_Properties	Thomas_Kwok	foundedBy	-1	foundedBy,(-1)parent	147
For_Life_Music	Yann_Tomita	foundedBy	-1	(-1)recordLabel	0
Universal_Music_Group	Y??sui_Inoue	foundedBy	-1	(-1)recordLabel,associatedBand	0
Marist_School_(Marikina)	Marist_Brothers	foundedBy	-1	affiliation	497
Maverick_(company)	Guy_Oseary	foundedBy	-1	keyPerson	535
Henderson_Land_Development	Lee_Shau-kee	foundedBy	-1	(-1)occupation,parent	147
Endemol_UK	Peter_Bennett-Jones	foundedBy	-1	(-1)distributor,executiveProducer	453
Colston's_School	John_Wren_(footballer)	foundedBy	-1	city,(-1)birthPlace	564
Oracle_Corporation	Mark_Hurd	foundedBy	-1	keyPerson	501
Sony_Music_Entertainment_Japan	Y??sui_Inoue	foundedBy	-1	(-1)recordLabel	0
Raja_Fashions	Lee_Shau-kee	foundedBy	-1	regionServed,(-1)citizenship	147
Win's_Entertainment	Jimmy_Heung	foundedBy	-1	keyPerson	532
EMI	George_Harrison	foundedBy	-1	(-1)distributingCompany,foundedBy	0
Tamil_Nadu_Horticulture_Development_Agency	J._R._D._Tata	foundedBy	-1	location,(-1)nationality	527
Warner_Bros._Records	George_Harrison	foundedBy	-1	(-1)distributingLabel,(-1)recordLabel	0
Win's_Entertainment	Tsui_Hark	foundedBy	-1	(-1)distributor,producer	532
Hong_Kong_Ferry	Lee_Shau-kee	foundedBy	-1	parentCompany,(-1)occupation	147
Warner_Bros._Records	Matt_Schwartz	foundedBy	-1	(-1)recordLabel	0
KDE_e.V.	Aaron_Seigo	foundedBy	-1	(-1)knownFor	156
Notre_Dame_Preparatory_(Pontiac,_Michigan)	Marist_Brothers	foundedBy	-1	religion,(-1)type	497
Towers_Watson	Nickelodeon	foundedBy	-1	locationCity,(-1)headquarter	521
Hawken_School	German_School_of_Guayaquil	foundedBy	-1	type,(-1)type	522
Marian_Academy_(Toronto)	Marist_Brothers	foundedBy	-1	affiliation,(-1)type	497
The_Hong_Kong_and_China_Gas_Company	Lee_Shau-kee	foundedBy	-1	keyPerson	147
KDE_e.V.	Celeste_Lyn_Paul	foundedBy	-1	(-1)knownFor	156
Miramar_Hotel_and_Investment	Lee_Shau-kee	foundedBy	-1	(-1)occupation	147
Notre_Dame_of_Dadiangas_University	Marist_Brothers	foundedBy	-1	affiliation	497
For_Life_Music	Ryuichi_Sakamoto	foundedBy	-1	(-1)recordLabel,artist	0
Hawken_School	Chagrin_Falls_High_School	foundedBy	-1	state,(-1)state	522
Motley_Rice	Mary_Schiavo	foundedBy	-1	keyPerson	502
Ki/oon_Music	Y??sui_Inoue	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Carysfort_College	Marist_Brothers	foundedBy	-1	type,(-1)type	497
Trinity_Catholic_College,_Lismore	Marist_Brothers	foundedBy	-1	head	497
Notre_Dame_of_Dadiangas_University_???_Integrated_Basic_Education_Department	Marist_Brothers	foundedBy	-1	affiliation	497
De_La_Salle_University	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	affiliation	290
Atco_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Vox_Media	Ezra_Klein	foundedBy	-1	(-1)employer	178
Colston's_School	Alex_Clarke_(rugby_union)	foundedBy	-1	(-1)school	564
Tunisia_Private_University	Hawken_School	foundedBy	-1	type,(-1)type	522
Sacred_Heart_Cathedral_Preparatory	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	religion	290
La_Salle_High_School_(Union_Gap,_Washington)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	religion	290
Petr??leos_Paraguayos	Horacio_Cartes	foundedBy	-1	location,(-1)birthPlace	424
Our_Lady_of_Lourdes_High_School	Marist_Brothers	foundedBy	-1	religion	497
Claro_Americas	Horacio_Cartes	foundedBy	-1	location,(-1)birthPlace	424
Central_Catholic_High_School_(Pittsburgh)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	religion	290
Design_Science_(company)	Bob_Miner	foundedBy	-1	keyPerson	501
Time_Warner_Cable	Nickelodeon	foundedBy	-1	(-1)owningCompany	521
Pony_Canyon	Y??sui_Inoue	foundedBy	-1	(-1)distributingLabel,foundedBy	0
Warner_Communications	Nickelodeon	foundedBy	-1	(-1)owner,(-1)owningCompany	521
Sunrise_Berhad	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
Sun_Hung_Kai_Properties	Walter_Kwok	foundedBy	-1	keyPerson,relation	147
Virgin_Broadband_(Australia)	Richard_Branson	foundedBy	-1	keyPerson	465
Skagen_Denmark	Lee_Shau-kee	foundedBy	-1	location,(-1)citizenship	147
Lewis_University	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	president	290
KDE_e.V.	Adriaan_de_Groot_(software_developer)	foundedBy	-1	(-1)knownFor	156
The_Spaceship_Company	Richard_Branson	foundedBy	-1	keyPerson	465
Viacom_Media_Networks	Nickelodeon	foundedBy	-1	(-1)owningCompany,sisterStation	521
For_Life_Music	Nokko	foundedBy	-1	(-1)recordLabel	0
All_American_Television	Mark_Goodson	foundedBy	-1	subsidiary	341
Colston's_School	Luke_Eves	foundedBy	-1	(-1)school	564
Citistore	Lee_Shau-kee	foundedBy	-1	parentCompany,keyPerson	147
ExerciseTV	Nickelodeon	foundedBy	-1	owner,(-1)owningCompany	521
Roselle_Catholic_High_School	Marist_Brothers	foundedBy	-1	religion	497
Oracle_Corporation	Safra_A._Catz	foundedBy	-1	(-1)occupation	501
For_Life_Music	Maki_Tomoda	foundedBy	-1	location,(-1)birthPlace	0
La_Democracia_(newspaper)	Luis_Mu??oz_Mar??n	foundedBy	-1	editor	534
EMI_Records	Matt_Schwartz	foundedBy	-1	(-1)recordLabel	0
Tata_Chemicals	Cyrus_Pallonji_Mistry	foundedBy	-1	parentCompany,keyPerson	527
Viacom	Nickelodeon	foundedBy	-1	division,(-1)owningCompany	521
Altoros	Tom_Fulp	foundedBy	-1	locationCountry,(-1)nationality	478
Notre_Dame_of_Cotabato,_Inc.	Marist_Brothers	foundedBy	-1	director	497
Colston's_School	Dan_Watchurst	foundedBy	-1	(-1)school	564
Marist_College_Ashgrove	Marist_Brothers	foundedBy	-1	denomination	497
Liceo_Salvadore??o	Marist_Brothers	foundedBy	-1	type	497
Lipper	Nickelodeon	foundedBy	-1	locationCity,(-1)headquarter	521
A&M_Records	George_Harrison	foundedBy	-1	(-1)distributingCompany,(-1)recordLabel	0
For_Life_Music	Atsuko_Hashimoto	foundedBy	-1	country,(-1)hometown	0
Bishop_Kelley_High_School	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	type	290
Ministry_of_Sound	Matt_Schwartz	foundedBy	-1	(-1)recordLabel	0
Notre_Dame_Educational_Association	Marist_Brothers	foundedBy	-1	affiliation	497
Colston's_School	Jordan_Crane_(rugby_union)	foundedBy	-1	(-1)school	564
Christian_Brothers_High_School_(Sacramento,_California)	DeKalb_High_School_(Illinois)	foundedBy	-1	grades,(-1)grades	290
Colston's_School	Basil_Allen	foundedBy	-1	city,(-1)birthPlace	564
SRC_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,writer	0
Endemol_UK	Peter_Bazalgette	foundedBy	-1	parentCompany,(-1)employer	453
American_Express	Nickelodeon	foundedBy	-1	(-1)owningCompany,(-1)owningCompany	521
Driscoll_Catholic_High_School	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	authority	290
Christian_Brothers_High_School_(Sacramento,_California)	Jesuit_High_School_(Sacramento)	foundedBy	-1	(-1)rival	290
La_Salle_Academy	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	religion	290
TCE_Consulting_Engineers_Limited	J._R._D._Tata	foundedBy	-1	keyPerson	527
Asia_Media	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
Nasim_Sdn_Bhd	SM_Nasarudin	foundedBy	-1	parentCompany,keyPerson	298
Colston's_School	Len_Hodges	foundedBy	-1	city,(-1)birthPlace	564
Yue_Yuen_Industrial_Holdings	Lee_Shau-kee	foundedBy	-1	locationCountry,(-1)citizenship	147
Paramount_Pictures	Nickelodeon	foundedBy	-1	(-1)owningCompany,type	521
Sun_Hung_Kai_Properties	Peter_Lee_Ka-kit	foundedBy	-1	foundedBy,(-1)parent	147
Colston's_School	Alan_Morley	foundedBy	-1	(-1)school	564
Parlophone	George_Harrison	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Virgin_Energy	Richard_Branson	foundedBy	-1	parentCompany,(-1)occupation	465
Colston's_School	Jack_Leaning	foundedBy	-1	city,(-1)birthPlace	564
Warner-Amex_Satellite_Entertainment	Nickelodeon	foundedBy	-1	(-1)owningCompany	521
PLUS_Expressways	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
Vox_Media	Jim_Bankoff	foundedBy	-1	keyPerson	178
For_Life_Music	Akiko_Kawarai	foundedBy	-1	country,(-1)birthPlace	0
Tata_Chemicals	Noel_Tata	foundedBy	-1	parentCompany,(-1)occupation	527
Notre_Dame_of_Marbel_University	Marist_Brothers	foundedBy	-1	president	497
La_Salle_College_High_School	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	president	290
Universia	Horacio_Cartes	foundedBy	-1	location,leader	424
Colston's_School	Olly_Barkley	foundedBy	-1	(-1)school	564
Christian_Brothers_High_School_(Sacramento,_California)	Cardinal_Mooney_High_School_(Greece,_New_York)	foundedBy	-1	religion,(-1)religion	290
Fort_Jennings_High_School	Hawken_School	foundedBy	-1	state,(-1)state	522
KDE_e.V.	Cornelius_Schumacher	foundedBy	-1	keyPerson	156
KDE	Frank_Karlitschek	foundedBy	-1	(-1)knownFor	533
Atlantic_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Lionel,_LLC	Nickelodeon	foundedBy	-1	locationCity,(-1)headquarter	521
Colston's_School	Jack_Spoors	foundedBy	-1	(-1)school	564
Oracle_Corporation	Jeffrey_O._Henley	foundedBy	-1	keyPerson	501
Notre_Dame_of_Jolo_College	Marist_Brothers	foundedBy	-1	affiliation	497
Star_Cruises	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
St._Marcellinius_Secondary_School	Marist_Brothers	foundedBy	-1	affiliation,(-1)type	497
India_Cements	J._R._D._Tata	foundedBy	-1	location,(-1)stateOfOrigin	527
For_Life_Music	Tetsuya_Komuro	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Capitol_Music_Group	George_Harrison	foundedBy	-1	(-1)distributingCompany,(-1)recordLabel	0
Polydor_Records	Y??sui_Inoue	foundedBy	-1	(-1)recordLabel,artist	0
De_La_Salle_Philippines	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	(-1)affiliation,affiliation	290
Interscope_Geffen_A&M	Y??sui_Inoue	foundedBy	-1	(-1)distributingCompany,(-1)recordLabel	0
Viacom_International	Nickelodeon	foundedBy	-1	division,keyPerson	521
De_La_Salle_Supervised_Schools	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	type	290
Amelia_Island_Plantation	Charles_E._Fraser	foundedBy	-1	(-1)significantProject	393
DD_Haryana	Prasar_Bharati	foundedBy	-1	owningCompany	399
Newgrounds	Tom_Fulp	foundedBy	-1	keyPerson	478
KDE	Matthias_Kalle_Dalheimer	foundedBy	-1	(-1)knownFor	156
Hongkong_and_Yaumati_Ferry	Lee_Shau-kee	foundedBy	-1	(-1)occupation	147
Colston's_School	Lee_Mears	foundedBy	-1	(-1)school	564
Christian_Brothers_High_School_(Sacramento,_California)	German_School_of_Guayaquil	foundedBy	-1	type,(-1)type	290
Christian_Brothers_High_School_(Sacramento,_California)	St._James'_Episcopal_School	foundedBy	-1	state,(-1)state	290
Red_Bend_Catholic_College	Marist_Brothers	foundedBy	-1	denomination	497
Capitol_Records	George_Harrison	foundedBy	-1	(-1)recordLabel	0
Verdon_College	Marist_Brothers	foundedBy	-1	affiliation	497
Nasim_Sdn_Bhd	Automotive_industry	foundedBy	-1	industry	298
For_Life_Music	Seamo	foundedBy	-1	distributingCompany,(-1)recordLabel	0
United_Artists_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Hawken_School	University_School	foundedBy	-1	rival	522
KDE_e.V.	Frank_Karlitschek	foundedBy	-1	(-1)knownFor	156
For_Life_Music	Dravarious	foundedBy	-1	location,(-1)hometown	0
Columbia_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,associatedBand	0
Loreto_College,_Manchester	Marist_Brothers	foundedBy	-1	religion,(-1)type	497
PolyGram	Universal_Music_Group	foundedBy	-1	successor	#
PolyGram	Bertelsmann_Music_Group	foundedBy	-1	(-1)distributingLabel,distributingLabel	#
PolyGram	BMG_Rights_Management	foundedBy	-1	(-1)distributingCompany,parentCompany	#
PolyGram	Mercury_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Atlantic_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Vertigo_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	MCA_Inc.	foundedBy	-1	(-1)subsidiary,(-1)parentCompany	#
PolyGram	EMI	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Polydor_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Virgin_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Epic_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Universal_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Word_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Island_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	London_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Life_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	V2_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	GMA_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	A&M_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	MCA_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Engine_Room_Recordings	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Beggars_Banquet_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Next_Plateau_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	4th_&_B'way_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Philips	foundedBy	-1	parentCompany	#
PolyGram	Fontana_Distribution	foundedBy	-1	(-1)distributingLabel,distributingCompany	#
PolyGram	Shock_Records	foundedBy	-1	(-1)distributingCompany,distributingLabel	#
PolyGram	RCA_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Chrysalis_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Loosegroove_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	PIAS_Recordings	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Decca_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Blackheart_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Extasy_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Verve_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Wing_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	RAS_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Relativity_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Arista_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	Casablanca_Records	foundedBy	-1	(-1)recordLabel,recordLabel	#
PolyGram	N.E.E.T._Recordings	foundedBy	-1	successor,(-1)parentCompany	#
PolyGram	Ninetone_Records	foundedBy	-1	successor,(-1)distributingLabel	#
PolyGram	Hollywood_Records	foundedBy	-1	successor,(-1)distributingCompany	#
PolyGram	Universal_Music_Publishing_Group	foundedBy	-1	(-1)foundationPlace,(-1)parentCompany	#
PolyGram	Milan_Records	foundedBy	-1	(-1)foundationPlace,(-1)distributingLabel	#
PolyGram	Orange_Record_Label	foundedBy	-1	(-1)foundationPlace,(-1)distributingCompany	#
PolyGram	E.G._Records	foundedBy	-1	(-1)distributingLabel	#
PolyGram	RooArt	foundedBy	-1	(-1)distributingCompany	#
PolyGram	Twenty_Two_Recordings	foundedBy	-1	successor,(-1)parentCompany	#
PolyGram	Monkeywrench_Records	foundedBy	-1	successor,(-1)distributingLabel	#
PolyGram	The_Island_Def_Jam_Music_Group	foundedBy	-1	successor,(-1)distributingCompany	#
PolyGram	Gold_Star_Music	foundedBy	-1	(-1)foundationPlace,(-1)parentCompany	#
PolyGram	Shoreline_Records	foundedBy	-1	(-1)foundationPlace,(-1)distributingLabel	#
PolyGram	In_At_The_Eye_Records	foundedBy	-1	(-1)foundationPlace,(-1)distributingCompany	#
KDE	Assis_Chateaubriand	foundedBy	-1	*	*
KDE_e.V.	Nickelodeon	foundedBy	-1	*	*
Liquid_Comics	Yap_Kwan_Seng	foundedBy	-1	*	*
WildChina	Charles_Heung	foundedBy	-1	*	*
A&B_Entertainment	Alex_Paterson	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Darren_Aronofsky	foundedBy	-1	*	*
Puzzy_Power	Markos_Moulitsas	foundedBy	-1	*	*
Colston's_School	Puri_Jagannadh	foundedBy	-1	*	*
Puzzy_Power	A&B_Entertainment	foundedBy	-1	*	*
1605_(record_label)	Nickelodeon	foundedBy	-1	*	*
Xinhua_News_Agency	A&B_Entertainment	foundedBy	-1	*	*
Oracle_Corporation	Lee_Shau-kee	foundedBy	-1	*	*
21st_Century_Media	Paul_Zatkovich	foundedBy	-1	*	*
Hawken_School	Glenn_Dubin	foundedBy	-1	*	*
Motley_Rice	Malay_styles_and_titles	foundedBy	-1	*	*
Highbridge_Capital_Management	Markos_Moulitsas	foundedBy	-1	*	*
Lonely_Road_Books	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
KDE	Charles_Heung	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Vinod_Khosla	foundedBy	-1	*	*
Endemol_UK	Ronald_Motley	foundedBy	-1	*	*
DD_Haryana	Zhang_Mei	foundedBy	-1	*	*
Sea_Pines_Company	Edward_Colston	foundedBy	-1	*	*
Grupo_Cartes	DJ_Umek	foundedBy	-1	*	*
Sea_Pines_Company	Horacio_Cartes	foundedBy	-1	*	*
Xinhua_News_Agency	Bob_Miner	foundedBy	-1	*	*
